selected_date,entropy_weight,allocation_id,zone_id,workload,workload_share,microzone_concentration,workers,worker_share
2023-08-17,2.0,A002,Z02,97.0,0.08614564831261101,0.379674973434714,1,0.2
2023-08-17,2.0,A002,Z03,720.0,0.6394316163410302,0.5204227201169902,1,0.2
2023-08-17,2.0,A002,Z04,49.0,0.043516873889875664,0.2893281710747576,2,0.4
2023-08-17,4.0,A002,Z01,260.0,0.23090586145648312,0.3702867132240218,1,0.2
2023-08-17,4.0,A002,Z02,97.0,0.08614564831261101,0.379674973434714,1,0.2
2023-08-17,4.0,A002,Z03,720.0,0.6394316163410302,0.5204227201169902,1,0.2
2023-08-17,4.0,A002,Z04,49.0,0.043516873889875664,0.2893281710747576,2,0.4
2023-08-17,8.0,A002,Z01,260.0,0.23090586145648312,0.3702867132240218,1,0.2
2023-08-17,8.0,A002,Z02,97.0,0.08614564831261101,0.379674973434714,1,0.2
2023-08-17,8.0,A002,Z03,720.0,0.6394316163410302,0.5204227201169902,1,0.2
2023-08-17,8.0,A002,Z04,49.0,0.043516873889875664,0.2893281710747576,2,0.4
2023-08-22,0.0,A001,Z01,2261.0,0.5070643642072213,0.049102263786578,3,0.42857142857142855
2023-08-22,0.0,A001,Z02,482.0,0.10809598564700605,0.2678168899128594,1,0.14285714285714285
2023-08-22,0.0,A001,Z03,1382.0,0.3099349629961875,0.1290531091294823,2,0.2857142857142857
2023-08-22,0.0,A001,Z04,334.0,0.0749046871495851,0.0957375711306405,1,0.14285714285714285
2023-08-22,0.05,A001,Z01,2261.0,0.5070643642072213,0.049102263786578,3,0.42857142857142855
2023-08-22,0.05,A001,Z02,482.0,0.10809598564700605,0.2678168899128594,1,0.14285714285714285
2023-08-22,0.05,A001,Z03,1382.0,0.3099349629961875,0.1290531091294823,2,0.2857142857142857
2023-08-22,0.05,A001,Z04,334.0,0.0749046871495851,0.0957375711306405,1,0.14285714285714285
2023-08-22,0.1,A001,Z01,2261.0,0.5070643642072213,0.049102263786578,3,0.42857142857142855
2023-08-22,0.1,A001,Z02,482.0,0.10809598564700605,0.2678168899128594,1,0.14285714285714285
2023-08-22,0.1,A001,Z03,1382.0,0.3099349629961875,0.1290531091294823,2,0.2857142857142857
2023-08-22,0.1,A001,Z04,334.0,0.0749046871495851,0.0957375711306405,1,0.14285714285714285
2023-08-22,0.25,A001,Z01,2261.0,0.5070643642072213,0.049102263786578,3,0.42857142857142855
2023-08-22,0.25,A001,Z02,482.0,0.10809598564700605,0.2678168899128594,1,0.14285714285714285
2023-08-22,0.25,A001,Z03,1382.0,0.3099349629961875,0.1290531091294823,2,0.2857142857142857
2023-08-22,0.25,A001,Z04,334.0,0.0749046871495851,0.0957375711306405,1,0.14285714285714285
2023-08-22,0.5,A001,Z01,2261.0,0.5070643642072213,0.049102263786578,3,0.42857142857142855
2023-08-22,0.5,A001,Z02,482.0,0.10809598564700605,0.2678168899128594,1,0.14285714285714285
2023-08-22,0.5,A001,Z03,1382.0,0.3099349629961875,0.1290531091294823,2,0.2857142857142857
2023-08-22,0.5,A001,Z04,334.0,0.0749046871495851,0.0957375711306405,1,0.14285714285714285
2023-08-22,0.75,A001,Z01,2261.0,0.5070643642072213,0.049102263786578,3,0.42857142857142855
2023-08-22,0.75,A001,Z02,482.0,0.10809598564700605,0.2678168899128594,1,0.14285714285714285
2023-08-22,0.75,A001,Z03,1382.0,0.3099349629961875,0.1290531091294823,2,0.2857142857142857
2023-08-22,0.75,A001,Z04,334.0,0.0749046871495851,0.0957375711306405,1,0.14285714285714285
2023-08-22,1.0,A001,Z01,2261.0,0.5070643642072213,0.049102263786578,3,0.42857142857142855
2023-08-22,1.0,A001,Z02,482.0,0.10809598564700605,0.2678168899128594,1,0.14285714285714285
2023-08-22,1.0,A001,Z03,1382.0,0.3099349629961875,0.1290531091294823,2,0.2857142857142857
2023-08-22,1.0,A001,Z04,334.0,0.0749046871495851,0.0957375711306405,1,0.14285714285714285
2023-08-22,2.0,A001,Z01,2261.0,0.5070643642072213,0.049102263786578,3,0.42857142857142855
2023-08-22,2.0,A001,Z02,482.0,0.10809598564700605,0.2678168899128594,1,0.14285714285714285
2023-08-22,2.0,A001,Z03,1382.0,0.3099349629961875,0.1290531091294823,2,0.2857142857142857
2023-08-22,2.0,A001,Z04,334.0,0.0749046871495851,0.0957375711306405,1,0.14285714285714285
2023-08-22,4.0,A001,Z01,2261.0,0.5070643642072213,0.049102263786578,3,0.42857142857142855
2023-08-22,4.0,A001,Z02,482.0,0.10809598564700605,0.2678168899128594,1,0.14285714285714285
2023-08-22,4.0,A001,Z03,1382.0,0.3099349629961875,0.1290531091294823,2,0.2857142857142857
2023-08-22,4.0,A001,Z04,334.0,0.0749046871495851,0.0957375711306405,1,0.14285714285714285
2023-08-22,8.0,A002,Z01,2261.0,0.5070643642072213,0.049102263786578,3,0.42857142857142855
2023-08-22,8.0,A002,Z02,482.0,0.10809598564700605,0.2678168899128594,1,0.14285714285714285
2023-08-22,8.0,A002,Z03,1382.0,0.3099349629961875,0.1290531091294823,1,0.14285714285714285
2023-08-22,8.0,A002,Z04,334.0,0.0749046871495851,0.0957375711306405,2,0.2857142857142857
2023-08-24,0.0,A001,Z01,925.0,0.33381450739805124,0.1234045716912589,2,0.2857142857142857
2023-08-24,0.0,A001,Z02,498.0,0.17971851317214002,0.2797868868178805,1,0.14285714285714285
2023-08-24,0.0,A001,Z03,1197.0,0.4319740166005052,0.4756212173960825,3,0.42857142857142855
2023-08-24,0.0,A001,Z04,151.0,0.0544929628293035,0.0121038470577918,1,0.14285714285714285
2023-08-24,0.05,A001,Z01,925.0,0.33381450739805124,0.1234045716912589,2,0.2857142857142857
2023-08-24,0.05,A001,Z02,498.0,0.17971851317214002,0.2797868868178805,1,0.14285714285714285
2023-08-24,0.05,A001,Z03,1197.0,0.4319740166005052,0.4756212173960825,3,0.42857142857142855
2023-08-24,0.05,A001,Z04,151.0,0.0544929628293035,0.0121038470577918,1,0.14285714285714285
2023-08-24,0.1,A001,Z01,925.0,0.33381450739805124,0.1234045716912589,2,0.2857142857142857
2023-08-24,0.1,A001,Z02,498.0,0.17971851317214002,0.2797868868178805,1,0.14285714285714285
2023-08-24,0.1,A001,Z03,1197.0,0.4319740166005052,0.4756212173960825,3,0.42857142857142855
2023-08-24,0.1,A001,Z04,151.0,0.0544929628293035,0.0121038470577918,1,0.14285714285714285
2023-08-24,0.25,A002,Z01,925.0,0.33381450739805124,0.1234045716912589,2,0.2857142857142857
2023-08-24,0.25,A002,Z02,498.0,0.17971851317214002,0.2797868868178805,1,0.14285714285714285
2023-08-24,0.25,A002,Z03,1197.0,0.4319740166005052,0.4756212173960825,2,0.2857142857142857
2023-08-24,0.25,A002,Z04,151.0,0.0544929628293035,0.0121038470577918,2,0.2857142857142857
2023-08-24,0.5,A003,Z01,925.0,0.33381450739805124,0.1234045716912589,2,0.2857142857142857
2023-08-24,0.5,A003,Z02,498.0,0.17971851317214002,0.2797868868178805,1,0.14285714285714285
2023-08-24,0.5,A003,Z03,1197.0,0.4319740166005052,0.4756212173960825,1,0.14285714285714285
2023-08-24,0.5,A003,Z04,151.0,0.0544929628293035,0.0121038470577918,3,0.42857142857142855
2023-08-24,0.75,A003,Z01,925.0,0.33381450739805124,0.1234045716912589,2,0.2857142857142857
2023-08-24,0.75,A003,Z02,498.0,0.17971851317214002,0.2797868868178805,1,0.14285714285714285
2023-08-24,0.75,A003,Z03,1197.0,0.4319740166005052,0.4756212173960825,1,0.14285714285714285
2023-08-24,0.75,A003,Z04,151.0,0.0544929628293035,0.0121038470577918,3,0.42857142857142855
2023-08-24,1.0,A003,Z01,925.0,0.33381450739805124,0.1234045716912589,2,0.2857142857142857
2023-08-24,1.0,A003,Z02,498.0,0.17971851317214002,0.2797868868178805,1,0.14285714285714285
2023-08-24,1.0,A003,Z03,1197.0,0.4319740166005052,0.4756212173960825,1,0.14285714285714285
2023-08-24,1.0,A003,Z04,151.0,0.0544929628293035,0.0121038470577918,3,0.42857142857142855
2023-08-24,2.0,A004,Z01,925.0,0.33381450739805124,0.1234045716912589,1,0.14285714285714285
2023-08-24,2.0,A004,Z02,498.0,0.17971851317214002,0.2797868868178805,1,0.14285714285714285
2023-08-24,2.0,A004,Z03,1197.0,0.4319740166005052,0.4756212173960825,1,0.14285714285714285
2023-08-24,2.0,A004,Z04,151.0,0.0544929628293035,0.0121038470577918,4,0.5714285714285714
2023-08-24,4.0,A004,Z01,925.0,0.33381450739805124,0.1234045716912589,1,0.14285714285714285
2023-08-24,4.0,A004,Z02,498.0,0.17971851317214002,0.2797868868178805,1,0.14285714285714285
2023-08-24,4.0,A004,Z03,1197.0,0.4319740166005052,0.4756212173960825,1,0.14285714285714285
2023-08-24,4.0,A004,Z04,151.0,0.0544929628293035,0.0121038470577918,4,0.5714285714285714
2023-08-24,8.0,A004,Z01,925.0,0.33381450739805124,0.1234045716912589,1,0.14285714285714285
2023-08-24,8.0,A004,Z02,498.0,0.17971851317214002,0.2797868868178805,1,0.14285714285714285
2023-08-24,8.0,A004,Z03,1197.0,0.4319740166005052,0.4756212173960825,1,0.14285714285714285
2023-08-24,8.0,A004,Z04,151.0,0.0544929628293035,0.0121038470577918,4,0.5714285714285714
2023-08-28,0.0,A001,Z01,1335.0,0.5749354005167958,0.0380728212229771,4,0.5
2023-08-28,0.0,A001,Z02,2.0,0.0008613264427217916,0.1984964475809153,1,0.125
2023-08-28,0.0,A001,Z03,807.0,0.3475452196382429,0.2179168028996344,2,0.25
2023-08-28,0.0,A001,Z04,178.0,0.07665805340223945,0.0588657173353031,1,0.125
2023-08-28,0.05,A001,Z01,1335.0,0.5749354005167958,0.0380728212229771,4,0.5
2023-08-28,0.05,A001,Z02,2.0,0.0008613264427217916,0.1984964475809153,1,0.125
2023-08-28,0.05,A001,Z03,807.0,0.3475452196382429,0.2179168028996344,2,0.25
2023-08-28,0.05,A001,Z04,178.0,0.07665805340223945,0.0588657173353031,1,0.125
2023-08-28,0.1,A001,Z01,1335.0,0.5749354005167958,0.0380728212229771,4,0.5
2023-08-28,0.1,A001,Z02,2.0,0.0008613264427217916,0.1984964475809153,1,0.125
2023-08-28,0.1,A001,Z03,807.0,0.3475452196382429,0.2179168028996344,2,0.25
2023-08-28,0.1,A001,Z04,178.0,0.07665805340223945,0.0588657173353031,1,0.125
2023-08-28,0.25,A001,Z01,1335.0,0.5749354005167958,0.0380728212229771,4,0.5
2023-08-28,0.25,A001,Z02,2.0,0.0008613264427217916,0.1984964475809153,1,0.125
2023-08-28,0.25,A001,Z03,807.0,0.3475452196382429,0.2179168028996344,2,0.25
2023-08-28,0.25,A001,Z04,178.0,0.07665805340223945,0.0588657173353031,1,0.125
2023-08-28,0.5,A001,Z01,1335.0,0.5749354005167958,0.0380728212229771,4,0.5
2023-08-28,0.5,A001,Z02,2.0,0.0008613264427217916,0.1984964475809153,1,0.125
2023-08-28,0.5,A001,Z03,807.0,0.3475452196382429,0.2179168028996344,2,0.25
2023-08-28,0.5,A001,Z04,178.0,0.07665805340223945,0.0588657173353031,1,0.125
2023-08-28,0.75,A001,Z01,1335.0,0.5749354005167958,0.0380728212229771,4,0.5
2023-08-28,0.75,A001,Z02,2.0,0.0008613264427217916,0.1984964475809153,1,0.125
2023-08-28,0.75,A001,Z03,807.0,0.3475452196382429,0.2179168028996344,2,0.25
2023-08-28,0.75,A001,Z04,178.0,0.07665805340223945,0.0588657173353031,1,0.125
2023-08-28,1.0,A002,Z01,1335.0,0.5749354005167958,0.0380728212229771,4,0.5
2023-08-28,1.0,A002,Z02,2.0,0.0008613264427217916,0.1984964475809153,1,0.125
2023-08-28,1.0,A002,Z03,807.0,0.3475452196382429,0.2179168028996344,1,0.125
2023-08-28,1.0,A002,Z04,178.0,0.07665805340223945,0.0588657173353031,2,0.25
2023-08-28,2.0,A002,Z01,1335.0,0.5749354005167958,0.0380728212229771,4,0.5
2023-08-28,2.0,A002,Z02,2.0,0.0008613264427217916,0.1984964475809153,1,0.125
2023-08-28,2.0,A002,Z03,807.0,0.3475452196382429,0.2179168028996344,1,0.125
2023-08-28,2.0,A002,Z04,178.0,0.07665805340223945,0.0588657173353031,2,0.25
2023-08-28,4.0,A002,Z01,1335.0,0.5749354005167958,0.0380728212229771,4,0.5
2023-08-28,4.0,A002,Z02,2.0,0.0008613264427217916,0.1984964475809153,1,0.125
2023-08-28,4.0,A002,Z03,807.0,0.3475452196382429,0.2179168028996344,1,0.125
2023-08-28,4.0,A002,Z04,178.0,0.07665805340223945,0.0588657173353031,2,0.25
2023-08-28,8.0,A002,Z01,1335.0,0.5749354005167958,0.0380728212229771,4,0.5
2023-08-28,8.0,A002,Z02,2.0,0.0008613264427217916,0.1984964475809153,1,0.125
2023-08-28,8.0,A002,Z03,807.0,0.3475452196382429,0.2179168028996344,1,0.125
2023-08-28,8.0,A002,Z04,178.0,0.07665805340223945,0.0588657173353031,2,0.25
2023-08-29,0.0,A001,Z01,473.0,0.8197573656845754,0.0561675535515563,4,0.6666666666666666
2023-08-29,0.0,A001,Z02,0.0,0.0,0.2052442327404268,0,0.0
2023-08-29,0.0,A001,Z03,49.0,0.08492201039861352,0.1656230455735267,1,0.16666666666666666
2023-08-29,0.0,A001,Z04,55.0,0.09532062391681109,0.0482623163689314,1,0.16666666666666666
2023-08-29,0.05,A001,Z01,473.0,0.8197573656845754,0.0561675535515563,4,0.6666666666666666
2023-08-29,0.05,A001,Z02,0.0,0.0,0.2052442327404268,0,0.0
2023-08-29,0.05,A001,Z03,49.0,0.08492201039861352,0.1656230455735267,1,0.16666666666666666
2023-08-29,0.05,A001,Z04,55.0,0.09532062391681109,0.0482623163689314,1,0.16666666666666666
2023-08-29,0.1,A001,Z01,473.0,0.8197573656845754,0.0561675535515563,4,0.6666666666666666
2023-08-29,0.1,A001,Z02,0.0,0.0,0.2052442327404268,0,0.0
2023-08-29,0.1,A001,Z03,49.0,0.08492201039861352,0.1656230455735267,1,0.16666666666666666
2023-08-29,0.1,A001,Z04,55.0,0.09532062391681109,0.0482623163689314,1,0.16666666666666666
2023-08-29,0.25,A001,Z01,473.0,0.8197573656845754,0.0561675535515563,4,0.6666666666666666
2023-08-29,0.25,A001,Z02,0.0,0.0,0.2052442327404268,0,0.0
2023-08-29,0.25,A001,Z03,49.0,0.08492201039861352,0.1656230455735267,1,0.16666666666666666
2023-08-29,0.25,A001,Z04,55.0,0.09532062391681109,0.0482623163689314,1,0.16666666666666666
2023-08-29,0.5,A001,Z01,473.0,0.8197573656845754,0.0561675535515563,4,0.6666666666666666
2023-08-29,0.5,A001,Z02,0.0,0.0,0.2052442327404268,0,0.0
2023-08-29,0.5,A001,Z03,49.0,0.08492201039861352,0.1656230455735267,1,0.16666666666666666
2023-08-29,0.5,A001,Z04,55.0,0.09532062391681109,0.0482623163689314,1,0.16666666666666666
2023-08-29,0.75,A001,Z01,473.0,0.8197573656845754,0.0561675535515563,4,0.6666666666666666
2023-08-29,0.75,A001,Z02,0.0,0.0,0.2052442327404268,0,0.0
2023-08-29,0.75,A001,Z03,49.0,0.08492201039861352,0.1656230455735267,1,0.16666666666666666
2023-08-29,0.75,A001,Z04,55.0,0.09532062391681109,0.0482623163689314,1,0.16666666666666666
2023-08-29,1.0,A001,Z01,473.0,0.8197573656845754,0.0561675535515563,4,0.6666666666666666
2023-08-29,1.0,A001,Z02,0.0,0.0,0.2052442327404268,0,0.0
2023-08-29,1.0,A001,Z03,49.0,0.08492201039861352,0.1656230455735267,1,0.16666666666666666
2023-08-29,1.0,A001,Z04,55.0,0.09532062391681109,0.0482623163689314,1,0.16666666666666666
2023-08-29,2.0,A002,Z01,473.0,0.8197573656845754,0.0561675535515563,3,0.5
2023-08-29,2.0,A002,Z02,0.0,0.0,0.2052442327404268,0,0.0
2023-08-29,2.0,A002,Z03,49.0,0.08492201039861352,0.1656230455735267,1,0.16666666666666666
2023-08-29,2.0,A002,Z04,55.0,0.09532062391681109,0.0482623163689314,2,0.3333333333333333
2023-08-29,4.0,A002,Z01,473.0,0.8197573656845754,0.0561675535515563,3,0.5
2023-08-29,4.0,A002,Z02,0.0,0.0,0.2052442327404268,0,0.0
2023-08-29,4.0,A002,Z03,49.0,0.08492201039861352,0.1656230455735267,1,0.16666666666666666
2023-08-29,4.0,A002,Z04,55.0,0.09532062391681109,0.0482623163689314,2,0.3333333333333333
2023-08-29,8.0,A002,Z01,473.0,0.8197573656845754,0.0561675535515563,3,0.5
2023-08-29,8.0,A002,Z02,0.0,0.0,0.2052442327404268,0,0.0
2023-08-29,8.0,A002,Z03,49.0,0.08492201039861352,0.1656230455735267,1,0.16666666666666666
2023-08-29,8.0,A002,Z04,55.0,0.09532062391681109,0.0482623163689314,2,0.3333333333333333
2023-08-30,0.0,A001,Z01,494.0,0.43371378402107114,0.0992668134303276,2,0.3333333333333333
2023-08-30,0.0,A001,Z02,216.0,0.18964003511852504,0.1591680613556291,1,0.16666666666666666
2023-08-30,0.0,A001,Z03,399.0,0.35030728709394204,0.14345326546208,2,0.3333333333333333
2023-08-30,0.0,A001,Z04,30.0,0.02633889376646181,0.0045493265103735,1,0.16666666666666666
2023-08-30,0.05,A001,Z01,494.0,0.43371378402107114,0.0992668134303276,2,0.3333333333333333
2023-08-30,0.05,A001,Z02,216.0,0.18964003511852504,0.1591680613556291,1,0.16666666666666666
2023-08-30,0.05,A001,Z03,399.0,0.35030728709394204,0.14345326546208,2,0.3333333333333333
2023-08-30,0.05,A001,Z04,30.0,0.02633889376646181,0.0045493265103735,1,0.16666666666666666
2023-08-30,0.1,A001,Z01,494.0,0.43371378402107114,0.0992668134303276,2,0.3333333333333333
2023-08-30,0.1,A001,Z02,216.0,0.18964003511852504,0.1591680613556291,1,0.16666666666666666
2023-08-30,0.1,A001,Z03,399.0,0.35030728709394204,0.14345326546208,2,0.3333333333333333
2023-08-30,0.1,A001,Z04,30.0,0.02633889376646181,0.0045493265103735,1,0.16666666666666666
2023-08-30,0.25,A001,Z01,494.0,0.43371378402107114,0.0992668134303276,2,0.3333333333333333
2023-08-30,0.25,A001,Z02,216.0,0.18964003511852504,0.1591680613556291,1,0.16666666666666666
2023-08-30,0.25,A001,Z03,399.0,0.35030728709394204,0.14345326546208,2,0.3333333333333333
2023-08-30,0.25,A001,Z04,30.0,0.02633889376646181,0.0045493265103735,1,0.16666666666666666
2023-08-30,0.5,A001,Z01,494.0,0.43371378402107114,0.0992668134303276,2,0.3333333333333333
2023-08-30,0.5,A001,Z02,216.0,0.18964003511852504,0.1591680613556291,1,0.16666666666666666
2023-08-30,0.5,A001,Z03,399.0,0.35030728709394204,0.14345326546208,2,0.3333333333333333
2023-08-30,0.5,A001,Z04,30.0,0.02633889376646181,0.0045493265103735,1,0.16666666666666666
2023-08-30,0.75,A001,Z01,494.0,0.43371378402107114,0.0992668134303276,2,0.3333333333333333
2023-08-30,0.75,A001,Z02,216.0,0.18964003511852504,0.1591680613556291,1,0.16666666666666666
2023-08-30,0.75,A001,Z03,399.0,0.35030728709394204,0.14345326546208,2,0.3333333333333333
2023-08-30,0.75,A001,Z04,30.0,0.02633889376646181,0.0045493265103735,1,0.16666666666666666
2023-08-30,1.0,A001,Z01,494.0,0.43371378402107114,0.0992668134303276,2,0.3333333333333333
2023-08-30,1.0,A001,Z02,216.0,0.18964003511852504,0.1591680613556291,1,0.16666666666666666
2023-08-30,1.0,A001,Z03,399.0,0.35030728709394204,0.14345326546208,2,0.3333333333333333
2023-08-30,1.0,A001,Z04,30.0,0.02633889376646181,0.0045493265103735,1,0.16666666666666666
2023-08-30,2.0,A002,Z01,494.0,0.43371378402107114,0.0992668134303276,1,0.16666666666666666
2023-08-30,2.0,A002,Z02,216.0,0.18964003511852504,0.1591680613556291,1,0.16666666666666666
2023-08-30,2.0,A002,Z03,399.0,0.35030728709394204,0.14345326546208,1,0.16666666666666666
2023-08-30,2.0,A002,Z04,30.0,0.02633889376646181,0.0045493265103735,3,0.5
2023-08-30,4.0,A002,Z01,494.0,0.43371378402107114,0.0992668134303276,1,0.16666666666666666
2023-08-30,4.0,A002,Z02,216.0,0.18964003511852504,0.1591680613556291,1,0.16666666666666666
2023-08-30,4.0,A002,Z03,399.0,0.35030728709394204,0.14345326546208,1,0.16666666666666666
2023-08-30,4.0,A002,Z04,30.0,0.02633889376646181,0.0045493265103735,3,0.5
2023-08-30,8.0,A002,Z01,494.0,0.43371378402107114,0.0992668134303276,1,0.16666666666666666
2023-08-30,8.0,A002,Z02,216.0,0.18964003511852504,0.1591680613556291,1,0.16666666666666666
2023-08-30,8.0,A002,Z03,399.0,0.35030728709394204,0.14345326546208,1,0.16666666666666666
2023-08-30,8.0,A002,Z04,30.0,0.02633889376646181,0.0045493265103735,3,0.5
2023-08-31,0.0,A001,Z01,996.0,0.6425806451612903,0.0594475886924057,3,0.6
2023-08-31,0.0,A001,Z02,0.0,0.0,0.2808657402982943,0,0.0
2023-08-31,0.0,A001,Z03,453.0,0.292258064516129,0.1920382150665047,1,0.2
2023-08-31,0.0,A001,Z04,101.0,0.06516129032258064,0.0459348683548109,1,0.2
2023-08-31,0.05,A001,Z01,996.0,0.6425806451612903,0.0594475886924057,3,0.6
2023-08-31,0.05,A001,Z02,0.0,0.0,0.2808657402982943,0,0.0
2023-08-31,0.05,A001,Z03,453.0,0.292258064516129,0.1920382150665047,1,0.2
2023-08-31,0.05,A001,Z04,101.0,0.06516129032258064,0.0459348683548109,1,0.2
2023-08-31,0.1,A001,Z01,996.0,0.6425806451612903,0.0594475886924057,3,0.6
2023-08-31,0.1,A001,Z02,0.0,0.0,0.2808657402982943,0,0.0
2023-08-31,0.1,A001,Z03,453.0,0.292258064516129,0.1920382150665047,1,0.2
2023-08-31,0.1,A001,Z04,101.0,0.06516129032258064,0.0459348683548109,1,0.2
2023-08-31,0.25,A001,Z01,996.0,0.6425806451612903,0.0594475886924057,3,0.6
2023-08-31,0.25,A001,Z02,0.0,0.0,0.2808657402982943,0,0.0
2023-08-31,0.25,A001,Z03,453.0,0.292258064516129,0.1920382150665047,1,0.2
2023-08-31,0.25,A001,Z04,101.0,0.06516129032258064,0.0459348683548109,1,0.2
2023-08-31,0.5,A001,Z01,996.0,0.6425806451612903,0.0594475886924057,3,0.6
2023-08-31,0.5,A001,Z02,0.0,0.0,0.2808657402982943,0,0.0
2023-08-31,0.5,A001,Z03,453.0,0.292258064516129,0.1920382150665047,1,0.2
2023-08-31,0.5,A001,Z04,101.0,0.06516129032258064,0.0459348683548109,1,0.2
2023-08-31,0.75,A001,Z01,996.0,0.6425806451612903,0.0594475886924057,3,0.6
2023-08-31,0.75,A001,Z02,0.0,0.0,0.2808657402982943,0,0.0
2023-08-31,0.75,A001,Z03,453.0,0.292258064516129,0.1920382150665047,1,0.2
2023-08-31,0.75,A001,Z04,101.0,0.06516129032258064,0.0459348683548109,1,0.2
2023-08-31,1.0,A001,Z01,996.0,0.6425806451612903,0.0594475886924057,3,0.6
2023-08-31,1.0,A001,Z02,0.0,0.0,0.2808657402982943,0,0.0
2023-08-31,1.0,A001,Z03,453.0,0.292258064516129,0.1920382150665047,1,0.2
2023-08-31,1.0,A001,Z04,101.0,0.06516129032258064,0.0459348683548109,1,0.2
2023-08-31,2.0,A001,Z01,996.0,0.6425806451612903,0.0594475886924057,3,0.6
2023-08-31,2.0,A001,Z02,0.0,0.0,0.2808657402982943,0,0.0
2023-08-31,2.0,A001,Z03,453.0,0.292258064516129,0.1920382150665047,1,0.2
2023-08-31,2.0,A001,Z04,101.0,0.06516129032258064,0.0459348683548109,1,0.2
2023-08-31,4.0,A002,Z01,996.0,0.6425806451612903,0.0594475886924057,2,0.4
2023-08-31,4.0,A002,Z02,0.0,0.0,0.2808657402982943,0,0.0
2023-08-31,4.0,A002,Z03,453.0,0.292258064516129,0.1920382150665047,1,0.2
2023-08-31,4.0,A002,Z04,101.0,0.06516129032258064,0.0459348683548109,2,0.4
2023-08-31,8.0,A002,Z01,996.0,0.6425806451612903,0.0594475886924057,2,0.4
2023-08-31,8.0,A002,Z02,0.0,0.0,0.2808657402982943,0,0.0
2023-08-31,8.0,A002,Z03,453.0,0.292258064516129,0.1920382150665047,1,0.2
2023-08-31,8.0,A002,Z04,101.0,0.06516129032258064,0.0459348683548109,2,0.4
2023-09-01,0.0,A001,Z01,165.0,0.16483516483516483,0.0286525586863951,1,0.2
2023-09-01,0.0,A001,Z02,144.0,0.14385614385614387,0.2837695100183985,1,0.2
2023-09-01,0.0,A001,Z03,668.0,0.6673326673326674,0.3572105392150709,2,0.4
2023-09-01,0.0,A001,Z04,24.0,0.023976023976023976,0.1548436986785499,1,0.2
2023-09-01,0.05,A001,Z01,165.0,0.16483516483516483,0.0286525586863951,1,0.2
2023-09-01,0.05,A001,Z02,144.0,0.14385614385614387,0.2837695100183985,1,0.2
2023-09-01,0.05,A001,Z03,668.0,0.6673326673326674,0.3572105392150709,2,0.4
2023-09-01,0.05,A001,Z04,24.0,0.023976023976023976,0.1548436986785499,1,0.2
2023-09-01,0.1,A001,Z01,165.0,0.16483516483516483,0.0286525586863951,1,0.2
2023-09-01,0.1,A001,Z02,144.0,0.14385614385614387,0.2837695100183985,1,0.2
2023-09-01,0.1,A001,Z03,668.0,0.6673326673326674,0.3572105392150709,2,0.4
2023-09-01,0.1,A001,Z04,24.0,0.023976023976023976,0.1548436986785499,1,0.2
2023-09-01,0.25,A001,Z01,165.0,0.16483516483516483,0.0286525586863951,1,0.2
2023-09-01,0.25,A001,Z02,144.0,0.14385614385614387,0.2837695100183985,1,0.2
2023-09-01,0.25,A001,Z03,668.0,0.6673326673326674,0.3572105392150709,2,0.4
2023-09-01,0.25,A001,Z04,24.0,0.023976023976023976,0.1548436986785499,1,0.2
2023-09-01,0.5,A001,Z01,165.0,0.16483516483516483,0.0286525586863951,1,0.2
2023-09-01,0.5,A001,Z02,144.0,0.14385614385614387,0.2837695100183985,1,0.2
2023-09-01,0.5,A001,Z03,668.0,0.6673326673326674,0.3572105392150709,2,0.4
2023-09-01,0.5,A001,Z04,24.0,0.023976023976023976,0.1548436986785499,1,0.2
2023-09-01,0.75,A002,Z01,165.0,0.16483516483516483,0.0286525586863951,2,0.4
2023-09-01,0.75,A002,Z02,144.0,0.14385614385614387,0.2837695100183985,1,0.2
2023-09-01,0.75,A002,Z03,668.0,0.6673326673326674,0.3572105392150709,1,0.2
2023-09-01,0.75,A002,Z04,24.0,0.023976023976023976,0.1548436986785499,1,0.2
2023-09-01,1.0,A002,Z01,165.0,0.16483516483516483,0.0286525586863951,2,0.4
2023-09-01,1.0,A002,Z02,144.0,0.14385614385614387,0.2837695100183985,1,0.2
2023-09-01,1.0,A002,Z03,668.0,0.6673326673326674,0.3572105392150709,1,0.2
2023-09-01,1.0,A002,Z04,24.0,0.023976023976023976,0.1548436986785499,1,0.2
2023-09-01,2.0,A002,Z01,165.0,0.16483516483516483,0.0286525586863951,2,0.4
2023-09-01,2.0,A002,Z02,144.0,0.14385614385614387,0.2837695100183985,1,0.2
2023-09-01,2.0,A002,Z03,668.0,0.6673326673326674,0.3572105392150709,1,0.2
2023-09-01,2.0,A002,Z04,24.0,0.023976023976023976,0.1548436986785499,1,0.2
2023-09-01,4.0,A002,Z01,165.0,0.16483516483516483,0.0286525586863951,2,0.4
2023-09-01,4.0,A002,Z02,144.0,0.14385614385614387,0.2837695100183985,1,0.2
2023-09-01,4.0,A002,Z03,668.0,0.6673326673326674,0.3572105392150709,1,0.2
2023-09-01,4.0,A002,Z04,24.0,0.023976023976023976,0.1548436986785499,1,0.2
2023-09-01,8.0,A002,Z01,165.0,0.16483516483516483,0.0286525586863951,2,0.4
2023-09-01,8.0,A002,Z02,144.0,0.14385614385614387,0.2837695100183985,1,0.2
